pred_risk,true_labels
0.15428355,0
0.114368685,0
0.15502757,0
0.15836495,1
0.14679341,0
0.008888226,0
0.069360316,0
0.018792294,0
0.03247349,0
0.14965184,0
0.08900035,0
0.09919956,0
0.06698118,0
0.014273085,0
0.026878914,0
0.15920572,0
0.15881798,0
0.076690726,0
0.039969448,0
0.14147823,0
0.045220952,0
0.15515704,0
0.14838755,0
0.16187052,1
0.07461572,0
0.14561655,0
0.15048306,0
0.017172275,0
0.15156315,0
0.12478025,0
0.02748723,0
0.0434877,1
0.017076753,0
0.0686141,0
0.14516088,0
0.038245074,0
0.064964056,0
0.0928336,0
0.009271785,0
0.14508015,0
0.06195881,0
0.15030727,0
0.122156136,1
0.11051597,0
0.15377818,0
0.15750256,0
0.15032129,1
0.03734124,0
0.13626714,0
0.03953117,0
0.004351186,0
0.016724603,0
0.006421144,0
0.07382423,0
0.14969698,0
0.014161616,0
0.15861654,0
0.014307201,0
0.005322675,0
0.15705901,0
0.144739,0
0.013701236,0
0.13850011,1
0.04376598,0
0.06409859,0
0.019428013,0
0.04546649,0
0.02315389,0
0.15815063,1
0.14719406,0
0.1580837,0
0.028648892,0
0.088298395,0
0.009546247,0
0.013027452,0
0.024905287,0
0.090500854,0
0.016619707,0
0.035684217,0
0.0046773674,0
0.14782628,0
0.14925152,0
0.019193923,0
0.010793066,0
0.112325095,0
0.11309768,0
0.15399565,0
0.01656875,0
0.13718742,0
0.1528613,0
0.12508303,1
0.018334657,0
0.04784565,0
0.059239034,0
0.019041434,0
0.016775833,0
0.1518693,0
0.025569247,0
0.030998908,0
0.14718983,0
0.0788317,0
0.08709278,0
0.15155135,0
0.117873706,0
0.015892401,0
0.018926054,0
0.10465076,0
0.15481445,0
0.009263551,0
0.074956805,0
0.0293251,0
0.059449706,0
0.14475287,0
0.005889747,0
0.009321578,0
0.02704104,0
0.045573287,0
0.031362645,0
0.12637103,0
0.14988469,0
0.0028924898,0
0.028014233,0
0.012902413,0
0.15086547,0
0.031013751,0
0.026247935,0
0.14068592,0
0.15230422,1
0.14789666,0
0.15627286,0
0.16296767,0
0.15140237,0
0.06888372,0
0.1530874,0
0.025222344,0
0.022388,0
0.08914003,0
0.0512566,0
0.016848583,0
0.10936693,0
0.017257864,0
0.009849018,0
0.11407978,0
0.031875115,0
0.0085331695,0
0.059339657,0
0.020346185,0
0.16615166,0
0.066022694,0
0.15006,0
0.14048061,0
0.1486814,0
0.031230517,0
0.03804826,0
0.13871536,0
0.14054425,0
0.1441867,0
0.048033815,0
0.15117218,0
0.0210554,0
0.15352204,0
0.05664768,1
0.0078015905,0
0.12166131,0
0.054670792,0
0.048446197,0
0.15958604,0
0.055574194,1
0.036651768,0
0.08112171,0
0.0949738,0
0.10053625,1
0.14596216,0
0.026775248,0
0.14512329,1
0.007321341,0
0.004146262,0
0.007954339,0
0.014268435,0
0.15522026,0
0.16179416,1
0.15528376,0
0.15719236,0
0.028961724,0
0.13446318,0
0.10719277,1
0.08683834,0
0.11252162,0
0.005250987,0
0.14600897,0
0.14515808,0
0.13675839,0
0.0635399,0
0.032661878,0
0.04872058,0
0.03030771,0
0.12200668,0
0.07496225,0
0.15254532,0
0.026254531,0
0.14578576,0
0.14922976,0
0.07865084,0
0.15179422,0
0.1463899,0
0.010100455,0
0.14883897,0
0.10950111,0
0.1592292,0
0.0060645677,0
0.07026208,0
0.15179092,0
0.076179534,0
0.09189166,0
0.041767612,0
0.15182184,1
0.029090788,0
0.15235509,0
0.10996452,0
0.07070849,0
0.040141232,0
0.018421918,0
0.0062087975,0
0.12997915,0
0.14712411,0
0.026453324,0
0.0712574,0
0.12893227,0
0.14554477,0
0.15411216,0
0.009276806,0
0.15767485,0
0.036414985,0
0.09583503,0
0.06943906,1
0.01873665,0
0.015669946,0
0.031898726,0
0.0073756445,0
0.15143053,1
0.05394803,0
0.11581822,0
0.15143295,0
0.1531072,1
0.07486598,0
0.025289679,0
0.14579082,0
0.15478523,0
0.1486718,1
0.036902823,0
0.06487871,0
0.009572004,0
0.007059753,0
0.10882822,0
0.15000659,0
0.052013993,0
0.031679798,0
0.01604742,0
0.022733599,0
0.109749764,0
0.021868603,0
0.14929013,0
0.04074714,0
0.06989517,0
0.14442912,0
0.13391978,1
0.026002873,0
0.007976066,0
0.0049783634,0
0.15640773,1
0.0346674,0
0.020476004,0
0.015863461,0
0.014052944,0
0.124069735,0
0.15355967,0
0.11496465,0
0.14953677,1
0.016764412,0
0.15511599,0
0.06828676,1
0.15416668,0
0.04267603,0
0.121109605,0
0.011077869,0
0.16113655,0
0.06581398,0
0.08371327,0
0.04086855,0
0.115312025,0
0.01064299,0
0.12497327,0
0.15263559,1
0.13636182,0
0.14833422,0
0.017151741,0
0.04108289,0
0.08203748,0
0.14578313,0
0.13228008,0
0.04188613,0
0.12779257,0
0.15034385,0
0.11448683,1
0.042302143,0
0.15504822,0
0.007905932,0
0.0037958438,0
0.15057631,0
0.14028804,0
0.023498695,0
0.1099154,0
0.06463861,0
0.013067327,0
0.10748714,0
0.12862542,1
0.14986509,0
0.10525578,0
0.0071135308,0
0.018721836,0
0.035877224,0
0.0076939105,0
0.014723352,0
0.15570536,0
0.10361241,0
0.017567445,0
0.09971109,1
0.14771356,1
0.026673589,0
0.0907474,0
0.028943654,0
0.04102373,0
0.14714281,0
0.050593633,0
0.12294166,0
0.016099066,0
0.012364255,1
0.09693431,0
0.10484435,0
0.15112819,0
0.16573747,1
0.0048576123,0
0.038240716,0
0.019447979,0
0.019546721,0
0.029477373,0
0.0066525093,0
0.06398341,0
0.033104464,0
0.032130044,0
0.15506627,0
0.067610405,0
0.04307633,0
0.14537355,0
0.14372332,0
0.01630486,0
0.09399807,0
0.15469499,0
0.0086520575,0
0.12806088,0
0.065665826,0
0.030698445,0
0.14374702,0
0.15343072,0
0.08985471,0
0.042480193,0
0.15236998,0
0.0077397292,1
0.0049383165,0
0.14795937,0
0.034535356,0
0.021459524,0
0.053309917,0
0.1143985,0
0.038942263,0
0.15290435,0
0.09003745,0
0.041341096,0
0.09095245,0
0.14368764,1
0.01768506,0
0.042608492,0
0.0568196,0
0.1521954,0
0.10098866,0
0.04163743,0
0.15361336,1
0.10168995,0
0.03421925,0
0.15335664,1
0.06866258,1
0.046092596,0
0.1379054,0
0.08705388,0
0.115007326,0
0.09882179,0
0.15486881,0
0.085781366,0
0.039281666,0
0.011735892,0
0.13528949,0
0.016941173,0
0.0732963,0
0.013967162,0
0.08804021,0
0.03612283,0
0.15374961,0
0.15912084,0
0.1492972,0
0.12048298,0
0.15173663,0
0.14780827,0
0.004401638,0
0.12975307,0
0.1424968,0
0.0651769,0
0.012589116,0
0.10941839,0
0.018867053,0
0.043654848,0
0.15894392,0
0.10904732,0
0.15631542,0
0.041732118,1
0.102383174,1
0.16428795,0
0.038963277,0
0.111603275,0
0.14870283,0
0.034534752,0
0.02127539,0
0.08159897,0
0.14366715,0
0.1585193,0
0.013905409,0
0.098551266,0
0.01634543,0
0.0072115427,0
0.11321335,0
0.0069138696,0
0.10093611,0
0.0876876,0
0.010775947,0
0.021355057,0
0.02966845,0
0.12397202,0
0.061384946,0
0.09357522,1
0.15133066,0
0.016624654,0
0.12341117,0
0.09252843,0
0.008989485,0
0.15164849,0
0.14197364,1
0.09180399,0
0.034396853,0
0.0067371,0
0.0109919505,0
0.019903496,0
0.017511487,0
0.13870338,0
0.13917798,0
0.124160826,0
0.0063698436,0
0.1076097,1
0.14278202,0
0.039524216,0
0.015799358,0
0.037365265,0
0.14886919,0
0.059151795,0
0.007709629,0
0.02823681,0
0.009952263,0
0.026493415,0
0.11593388,0
0.066884026,0
0.046576094,0
0.013617992,0
0.044349633,0
0.14140123,0
0.10015327,0
0.082122706,0
0.0888928,0
0.0185772,0
0.040009953,0
0.026806058,0
0.18090431,1
0.15361431,0
0.028918335,0
0.068092525,0
0.010107892,0
0.15155253,0
0.029404521,0
0.02928607,0
0.032977458,0
0.1403762,0
0.0329821,0
0.14639902,1
0.12583986,0
0.029521087,0
0.08357421,0
0.15490744,0
0.06477547,0
0.00326329,0
0.044657048,1
0.009477687,0
0.15089351,0
0.15181562,0
0.0236829,0
0.025142364,0
0.04517817,0
0.05628638,0
0.13618426,0
0.06670735,0
0.024670083,0
0.013289372,0
0.14983971,0
0.061891228,0
0.076747105,0
0.14851339,0
0.096708365,0
0.15274458,0
0.122764885,0
0.1327113,0
0.050487436,0
0.06646832,0
0.03518047,0
0.027415318,0
0.04716701,0
0.0055877236,0
0.15219373,0
0.11284979,0
0.009284068,0
0.097731054,0
0.006858403,0
0.067802094,0
0.15089874,0
0.0075628045,0
0.008281076,0
0.014147561,0
0.13565339,1
0.15052485,0
0.025654376,0
0.05651008,0
0.11018869,0
0.013615062,0
0.02389563,0
0.043164685,0
0.048896838,0
0.013205644,0
0.06716201,0
0.15265286,0
0.037552416,0
0.07746232,0
0.07094144,0
0.10416955,0
0.076636374,0
0.07172106,0
0.06299268,0
0.1146846,0
0.013867282,0
0.14902852,0
0.03737609,0
0.13469167,0
0.15185352,0
0.022426844,0
0.035083864,0
0.137655,1
0.032494716,0
0.09586984,0
0.1541694,0
0.07177813,0
0.010346268,0
0.1573894,0
0.069641165,0
0.10496975,0
0.0824569,0
0.1052943,0
0.12047781,0
0.10740512,0
0.079173915,0
0.15042476,0
0.11793296,0
0.011596458,0
0.060936216,0
0.059780642,0
0.14639969,0
0.05681484,0
0.1492378,0
0.16261674,0
0.030294,0
0.003290951,0
0.14504983,1
0.0511845,0
0.15030456,0
0.11653417,0
0.013055714,0
0.0039823223,0
0.13321412,0
0.022269899,0
0.068600126,0
0.029718116,0
0.10981287,0
0.14985663,0
0.15781528,0
0.14715794,0
0.15344445,0
0.15740186,0
0.15846545,0
0.091291755,0
0.034496825,0
0.14688987,0
0.014319675,0
0.03564664,0
0.009512806,0
0.025521407,0
0.14964299,1
0.034220546,0
0.098441415,0
0.16021837,0
0.0376542,0
0.078143716,0
0.075346895,0
0.031591155,0
0.01946434,0
0.101967156,0
0.12623607,1
0.020291839,0
0.01797122,0
0.10847563,0
0.055127833,0
0.15482105,1
0.14956152,0
0.023033781,0
0.1537042,0
0.13466564,0
0.17408095,0
0.11488815,0
0.0037252826,0
0.04617667,0
0.06596203,0
0.06253262,0
0.1567498,0
0.033676457,0
0.0558052,0
0.117181405,0
0.012509278,0
0.016083946,0
0.16098717,0
0.015371428,0
0.028528389,0
0.013747267,0
0.0206532,0
0.029964965,0
0.13307711,1
0.15003131,0
0.15536106,0
0.11779321,0
0.050444987,0
0.0039625163,0
0.015742652,0
0.05942659,0
0.14980114,0
0.04221332,0
0.063725606,1
0.027892938,0
0.08086141,0
0.00895255,0
0.0055354973,0
0.1455516,1
0.15841815,1
0.025517516,0
0.13104123,0
0.030928373,0
0.045494106,0
0.15289722,0
0.029334903,1
0.010520443,0
0.048346836,0
0.11586292,0
0.15228823,0
0.12689447,0
0.049619038,0
0.008817642,0
0.13284728,0
0.070461325,0
0.023998875,0
0.03229291,0
0.14858985,0
0.12815075,0
0.0060884743,0
0.09555659,0
0.14970642,0
0.15700985,0
0.04105948,0
0.06233842,0
0.030451706,0
0.044947807,0
0.06463609,0
0.0851215,1
0.15844211,0
0.073694155,0
0.15143673,0
0.009217242,0
0.01941299,0
0.09610121,0
0.051240917,0
0.0062685483,0
0.13727966,0
0.15388441,0
0.06356304,0
0.06379263,0
0.09266462,0
0.03880269,0
0.025994029,0
0.026668726,0
0.043338202,0
0.05299244,0
0.057221685,0
0.07235623,0
0.013815498,0
0.11449767,0
0.01154512,0
0.14327177,0
0.11504735,0
0.033375766,0
0.058750536,0
0.040738285,0
0.063358024,0
0.16409697,0
0.13945343,0
0.16228923,0
0.15256643,0
0.008716886,0
0.15535702,0
0.002580468,0
0.1030912,0
0.042024203,0
0.15051614,0
0.10504393,0
0.076163426,0
0.025650812,0
0.108144745,0
0.102849305,0
0.09475503,0
0.15253015,0
0.0038264534,0
0.003918265,0
0.004852509,0
0.13358715,0
0.14896259,0
0.1539432,0
0.08794306,0
0.0058219666,0
0.0717408,0
0.15081818,0
0.037471555,0
0.14848295,0
0.05367469,0
0.105500996,0
0.13022134,0
0.06392634,0
0.04495717,0
0.075718045,0
0.13302372,0
0.070896976,0
0.0054329108,0
0.13851511,0
0.08261427,0
0.004557587,0
0.023283841,0
0.06775185,1
0.14910571,1
0.16497558,0
0.10829936,0
0.021977216,0
0.032992106,0
0.005105529,0
0.075022385,0
0.021838428,0
0.03688114,0
0.09121071,0
0.10553681,1
0.060329404,0
0.013362111,0
0.005351898,0
0.041125365,0
0.031379014,0
0.14987539,0
0.03030059,0
0.010287238,0
0.15291129,1
0.09635478,0
0.010086715,0
0.016843265,0
0.01175031,0
0.011623868,0
0.016619194,0
0.10553764,0
0.14697327,0
0.15113193,0
0.08559615,0
0.15263201,0
0.047551066,0
0.1519864,0
0.059744395,0
0.010670539,0
0.018658146,0
0.1506353,0
0.07731101,0
0.15069015,0
0.011836815,0
0.010898297,0
0.009303625,0
0.023461519,0
0.043528557,0
0.01864226,0
0.0063273213,0
0.056931928,0
0.014799725,0
0.14934061,0
0.01849512,0
0.041048005,0
0.02743021,0
0.09772169,0
0.04507182,0
0.009168035,0
0.008973892,0
0.02491786,0
0.012993979,0
0.07344903,1
0.07518349,0
0.12227264,0
0.15134326,0
0.053545587,0
0.17136028,0
0.15183328,0
0.14374341,1
0.11829754,0
0.015282858,0
0.12006478,0
0.027460994,0
0.050637923,0
0.16263032,0
0.0519373,0
0.05583922,0
0.15359539,0
0.064094454,0
0.022033937,0
0.058921266,0
0.15664683,0
0.0118237855,0
0.09849149,0
0.010124367,0
0.011146745,0
0.046032444,0
0.11966725,0
0.03377904,0
0.046313405,0
0.05123921,0
0.11636072,0
0.016258607,0
0.041602068,0
0.03711569,0
0.0167275,0
0.0078088557,0
0.033605807,0
0.009831744,0
0.13538548,0
0.15211943,0
0.0045816884,0
0.030134305,0
0.014744247,0
0.13942146,0
0.026160998,0
0.05576059,0
0.14012192,0
0.004452071,0
0.029252749,0
0.13633086,0
0.15258183,0
0.077417135,0
0.021096166,0
0.0061588804,0
0.14400512,0
0.091510765,0
0.080825984,0
0.14995041,0
0.025931004,0
0.15822461,0
0.020507354,0
0.014271328,0
0.109542936,0
0.022868501,0
0.030954476,0
0.14023976,1
0.021489566,0
0.11602598,0
0.0410206,0
0.06611782,0
0.1042687,1
0.024799976,0
0.045918282,0
0.13464497,0
0.047182515,0
0.017929647,0
0.012150513,0
0.13167337,0
0.0198068,0
0.037429012,0
0.07840304,0
0.053589936,0
0.013876083,0
0.056981668,0
0.11312601,0
0.021220293,0
0.031779997,0
0.0071446258,0
0.15034425,0
0.083309636,0
0.03183206,0
0.080325976,0
0.004064549,0
0.13496624,1
0.010061107,0
0.013690384,0
0.03263019,0
0.15860216,1
0.024644265,0
0.011054605,0
0.012933596,0
0.05047832,0
0.025621945,0
0.03288858,0
0.0964545,0
0.0059986934,0
0.13658898,0
0.025536794,0
0.073689684,0
0.048772376,0
0.048361834,0
0.0089040445,0
0.18546924,0
0.11836133,0
0.14974836,0
0.029506542,0
0.03496424,0
0.15568511,0
0.15475528,0
0.018210499,0
0.02043041,0
0.0049830335,0
0.039887868,0
0.14892513,0
0.15367533,0
0.14456698,0
0.01551269,0
0.006562612,0
0.044375185,0
0.054266065,0
0.055261776,0
0.01773935,0
0.017227555,0
0.1472882,1
0.06457756,0
0.020286985,0
0.02761339,0
0.032173794,0
0.14106664,0
0.0448175,0
0.06421503,0
0.06778346,0
0.023322785,0
0.009946071,0
0.039329976,0
0.042723615,0
0.008697847,0
0.061099917,0
0.06615928,0
0.0057410263,0
0.14944836,0
0.011892347,0
0.13602667,0
0.167582,0
0.14198366,0
0.15216711,0
0.105353035,1
0.118995875,1
0.13275728,0
0.0073153493,0
0.0043219887,0
0.14922175,0
0.14986871,1
0.09181082,1
0.13164905,1
0.15791029,0
0.0475142,0
0.009429955,0
0.16081771,1
0.13950835,0
0.044430554,0
0.029918926,0
0.03595585,0
0.030975923,0
0.15210111,1
0.15993892,1
0.0809323,0
0.08083464,0
0.03832687,0
0.12872754,0
0.13030654,0
0.009231247,0
0.12819372,0
0.020330735,0
0.17443562,0
0.034224603,0
0.044938978,0
0.015833138,0
0.016772626,0
0.098673515,0
0.14699708,1
0.020930573,0
0.14745733,0
0.04816253,0
0.08495843,1
0.043385915,0
0.112286784,0
0.005950513,0
0.15513249,0
0.15710768,0
0.06761354,0
0.029024476,0
0.07075945,0
0.068886295,0
0.15656666,1
0.05457729,0
0.035310056,0
0.15872678,1
0.046427004,0
0.0042161513,0
0.06383997,0
0.14797859,0
0.14822851,1
0.011079308,0
0.1460988,0
0.048729364,0
0.04851292,1
0.0057738256,0
0.0076329205,0
0.028415807,0
0.008250501,0
0.1357517,0
0.10700356,0
0.048191585,0
0.01153509,0
0.0855345,0
0.007871262,0
0.018354531,0
0.10333411,0
0.010680549,0
0.06400427,0
0.15466397,0
0.03364291,0
0.023608655,0
0.03825551,0
0.15113932,0
0.080847055,0
0.002774773,0
0.051037803,0
0.012016304,0
0.11415346,1
0.15490177,0
0.1346834,0
0.016770294,0
0.01793807,0
0.005572397,0
0.02028615,0
0.00708669,0
0.0031815872,0
0.14519377,0
0.026625521,0
0.15562211,1
0.05111852,0
0.012438326,0
0.07118641,0
0.010618,0
0.027266273,0
0.01352782,0
0.027894134,0
0.13666455,1
0.0770597,0
0.1576249,0
0.15065391,0
0.14108093,0
0.032227878,0
0.0143826995,0
0.07610661,0
0.14687791,0
0.045104925,0
0.06388697,1
0.02840948,0
0.023560032,0
0.033536427,0
0.013556422,0
0.15546069,0
0.008927143,0
0.009167688,0
0.07131654,0
0.11109709,0
0.1403549,0
0.018903797,0
0.044930078,0
0.005197285,0
0.12928404,1
0.059918538,0
0.14199583,0
0.12320452,0
0.059985664,0
0.034711897,0
0.07366774,0
0.030034913,0
0.07453039,0
0.15631019,0
0.13754803,0
0.06757079,0
0.01652519,0
0.15482807,0
0.02943265,0
0.0032871112,0
0.14916666,0
0.107395224,0
0.037939727,0
0.060355283,0
0.09184517,0
0.13415726,0
0.14618991,1
0.025926884,0
0.10034207,0
0.019003278,0
0.04144038,0
0.082545534,0
0.017433446,0
0.009252157,0
0.13496754,0
0.13803333,0
0.017737065,0
0.05751232,0
0.026780104,0
0.10777275,0
0.013622853,0
0.07736426,0
0.14245547,0
0.15747982,0
0.028912466,0
0.020875677,0
0.15861551,0
0.027078843,0
0.12667595,1
0.087361306,0
0.13724649,0
0.15672322,0
0.009511061,0
0.15538633,0
0.15073371,1
0.14053644,0
0.15573613,0
0.035163123,0
0.15504773,0
0.071426794,0
0.034960855,0
0.124565646,0
0.066597,0
0.008383454,0
0.046527587,0
0.022145038,0
0.017818328,0
0.07458976,0
0.036833923,0
0.015904227,0
0.14936686,1
0.06379366,0
0.15022634,0
0.09156736,0
0.011092039,0
0.093276024,0
0.14939272,0
0.05252277,0
0.07122077,0
0.013596828,0
0.061912272,0
0.10663149,1
0.055838205,0
0.16593009,0
0.13120148,0
0.016133137,0
0.029674398,0
0.083180815,0
0.017978925,0
0.00508161,0
0.13174954,0
0.14727913,0
0.03446606,0
0.08379762,0
0.1320794,0
0.043748498,0
0.068028286,0
0.0044199293,0
0.03257414,0
0.0067601935,0
0.054984577,0
0.006427194,0
0.066373095,0
0.029287944,0
0.08118636,0
0.050550815,0
0.111937284,0
0.059806816,0
0.06651087,0
0.025421211,0
0.01595918,0
0.037715532,0
0.042964444,0
0.087834686,0
0.076982915,0
0.04007959,0
0.008166799,0
0.07716922,0
0.09720054,0
0.06663247,0
0.15576467,0
0.1390859,0
0.031143839,0
0.15784937,0
0.09897423,0
0.13934986,0
0.049799494,0
0.014416362,0
0.14651161,0
0.15839736,0
0.014284487,0
0.010004187,0
0.15299056,0
0.0629899,1
0.04912973,0
0.08626981,0
0.0024491781,0
0.019173108,0
0.15417889,0
0.0073709195,0
0.05065948,0
0.15278572,1
0.0843674,0
0.04334769,0
0.14934334,0
0.029069455,0
0.009622178,0
0.015736956,0
0.15783364,0
0.07579989,1
0.12664855,0
0.07123682,0
0.055369496,0
0.041541163,0
0.084267385,0
0.14251623,0
0.037361603,0
0.08676971,0
0.069294274,0
0.07578199,0
0.041675095,0
0.07654512,0
0.089048356,0
0.027231595,0
0.05739001,0
0.11156251,1
0.09886322,0
0.022521868,0
0.090449356,1
0.07509129,0
0.02168103,0
0.0054291817,0
0.04033649,0
0.0442103,0
0.12516707,0
0.011922559,0
0.13207476,0
0.00463812,0
0.12780964,1
0.012863797,0
0.14354211,0
0.046841327,0
0.069598295,0
0.0073947697,0
0.051705424,0
0.11467223,0
0.024412513,0
0.15207066,0
0.036394168,0
0.14953081,0
0.05703053,0
0.15446743,0
0.13813543,0
0.049127128,0
0.00794008,0
0.041577943,0
0.15139367,0
0.15245861,0
0.0037543464,0
0.11755219,0
0.15166312,1
0.011722716,0
0.06659331,0
0.0053186296,0
0.15119737,0
0.041508526,0
0.07100023,0
0.037929773,0
0.032560125,0
0.16599736,0
0.031656973,0
0.040374864,0
0.045575265,0
0.04433319,0
0.0044808346,0
0.1305123,0
0.114215896,0
0.016230622,0
0.010906102,0
0.14571357,0
0.06473121,0
0.10626396,1
0.05698332,0
0.06277216,0
0.08076917,0
0.01796258,0
0.03317735,0
0.11785529,0
0.14883189,0
0.049928755,0
0.019369671,0
0.1475493,0
0.12950183,0
0.11929508,0
0.16702631,0
0.027249798,0
0.0064627044,0
0.032195948,0
0.0173144,0
0.15109664,0
0.043380093,0
0.13142103,0
0.14888358,0
0.009772966,0
0.051203657,0
0.14846615,1
0.005687741,0
0.012169538,0
0.037159923,0
0.1568526,0
0.03355548,0
0.054656006,0
0.08948167,0
0.010299529,0
0.088097006,0
0.059691906,0
0.07824804,0
0.043398,0
0.016467962,0
0.07104744,0
0.06068393,0
0.06804086,0
0.15129083,0
0.024701886,0
0.028748473,0
0.027753396,0
0.14093749,0
0.0076906653,0
0.14267415,0
0.1500325,0
0.16013469,0
0.020314919,0
0.04525519,0
0.011099118,0
0.086683124,0
0.006356631,0
0.027829692,0
0.042358648,0
0.04755402,0
0.012807995,0
0.08561998,1
0.03502657,0
0.16479246,0
0.040936694,0
0.013418482,0
0.023947198,1
0.044285607,0
0.0067063267,0
0.055361625,0
0.016641065,0
0.018474674,0
0.019351814,0
0.038522504,0
0.07652692,0
0.057468724,0
0.1544568,0
0.089514315,0
0.09605263,0
0.02869277,0
0.033400964,0
0.013965551,0
0.07189694,0
0.07484664,0
0.011987645,0
0.11045196,0
0.049232744,0
0.02957674,0
0.005979346,0
0.0043427115,0
0.024266904,0
0.10980858,0
0.14521685,0
0.08779765,0
0.13832459,0
0.060300585,0
0.008371219,0
0.08837145,0
0.022586375,0
0.051596083,0
0.15237932,0
0.008888896,0
0.15033506,0
0.12271762,0
0.020033848,0
0.0337979,0
0.019994853,0
0.013583702,0
0.039733797,0
0.05498444,0
0.11781958,0
0.055462644,0
0.07968141,0
0.15260418,0
0.07265597,0
0.15062842,0
0.061762713,0
0.011936151,0
0.00326678,0
0.050393675,0
0.015653875,0
0.13983509,0
0.02044991,0
0.054949578,0
0.061801553,0
0.040608525,0
0.013185848,0
0.027277073,0
0.051103603,0
0.02136543,0
0.024049204,0
0.08812492,0
0.008570708,0
0.008724394,0
0.10499871,1
0.02225836,0
0.081789084,0
0.08189494,1
0.051490083,0
0.016865164,0
0.008630028,0
0.07580388,0
0.10117172,0
0.008406873,0
0.042236194,0
0.08598296,0
0.023297329,0
0.035866853,0
0.079436354,1
0.113284774,0
0.014858077,0
0.010896645,0
0.008979871,0
0.14903592,0
0.13771185,0
0.04483003,0
0.0054467157,0
0.019351669,0
0.059022557,0
0.017460262,0
0.012616067,0
0.0351011,0
0.14521174,1
0.06375885,0
0.010932012,0
0.0065077273,0
0.09415303,0
0.14547938,1
0.12873252,0
0.025454774,0
0.026850848,0
0.006061002,0
0.05332137,0
0.1520722,0
0.009773141,0
0.096639015,0
0.033631105,0
0.13689218,0
0.0154969115,0
0.14021946,0
0.07077669,0
0.024282897,0
0.009060391,0
0.012085353,0
0.029848324,0
0.12846497,0
0.010983184,0
0.007085559,0
0.1588268,0
0.004811174,0
0.023657355,0
0.018734463,0
0.15185499,0
0.015260104,0
0.01655533,0
0.013600998,0
0.02481291,0
0.009525448,0
0.03409931,0
0.029815814,0
0.019703947,0
0.07178425,0
0.101713,0
0.11639724,0
0.00399995,0
0.06966426,0
0.020920597,0
0.07128824,0
0.039332796,0
0.15668625,1
0.15137127,0
0.024009287,0
0.08320168,0
0.15794244,0
0.0059307804,0
0.045593433,0
0.057872176,0
0.10447297,0
0.034838095,0
0.018198583,0
0.0874694,0
0.04600628,0
0.1548801,0
0.053261638,0
0.050151613,0
0.049801987,0
0.15212458,0
0.010828359,0
0.14523809,1
0.15450919,0
0.08457431,0
0.09151676,1
0.009950298,0
0.067706965,0
0.16185151,0
0.13100512,0
0.11796492,0
0.008748733,0
0.01507349,0
0.04154913,0
0.029854035,0
0.09536629,0
0.004159976,0
0.016224915,0
0.026551528,0
0.05902518,0
0.08824775,0
0.023874981,0
0.035425864,0
0.0912132,0
0.05730882,0
0.15101475,0
0.114940345,0
0.13930018,1
0.054362714,0
0.1505402,0
0.009093495,0
0.04239128,0
0.08180784,0
0.1531972,0
0.012843211,0
0.08334764,0
0.1608329,0
0.10206747,0
0.14775923,0
0.14702186,0
0.011126274,0
0.038544536,0
0.013121766,0
0.04219902,0
0.05848693,0
0.05772747,0
0.016498694,0
0.1422857,0
0.007051024,0
0.14608143,0
0.005475253,0
0.014004644,0
0.010822248,0
0.023910066,0
0.03042907,0
0.15854225,1
0.14721347,0
0.023801384,0
0.03527742,0
0.0061519663,0
0.14888485,1
0.036226355,0
0.0325293,0
0.020153925,0
0.06717327,0
0.07549214,0
0.15652461,1
0.04204311,0
0.048175927,0
0.023632219,0
0.017512642,0
0.08694029,0
0.031716146,0
0.067598805,0
0.0028032851,0
0.086784154,0
0.0051877964,0
0.013684007,0
0.00770541,0
0.011348541,0
0.13131312,0
0.10800138,1
0.021967279,0
0.03252933,0
0.023257667,0
0.014057455,0
0.015463443,0
0.15442438,0
0.09309635,0
0.064601704,0
0.14339858,1
0.067835525,0
0.15063548,0
0.04291628,0
0.04678763,0
0.06689255,0
0.020066818,0
0.056684837,0
0.021749534,0
0.043564595,0
0.14618805,1
0.075558774,0
0.03230896,0
0.008430075,0
0.05063575,0
0.14340442,0
0.033576686,0
0.04583122,0
0.0046211043,0
0.13372734,0
0.06577856,0
0.16288541,1
0.15649602,0
0.029752979,0
0.0032117562,0
0.0804436,0
0.034618344,0
0.06701809,0
0.008508083,0
0.12129112,1
0.06925962,0
0.044755597,0
0.027883744,0
0.1350407,0
0.01327319,0
0.15304822,0
0.0115064485,0
0.037489735,0
0.006244566,0
0.037385684,0
0.019133832,0
0.00095122826,0
0.0034979524,0
0.011408072,0
0.021103736,0
0.03074944,0
0.0138081545,0
0.022821432,0
0.024799386,0
0.029528184,0
0.0872149,0
0.080064155,0
0.13291243,0
0.04544245,0
0.03171734,0
0.0061473185,0
0.018090157,0
0.10117034,0
0.008461152,0
0.06767982,0
0.01694923,0
0.026794693,0
0.15155008,1
0.10623282,0
0.017920056,0
0.07731764,0
0.024756145,0
0.005915239,0
0.067923374,0
0.025402714,0
0.06940174,0
0.1439497,0
0.14459288,0
0.0036042861,0
0.08911092,0
0.15470484,0
0.010538999,0
0.06984163,0
0.14024845,0
0.027884074,0
0.015736042,0
0.09448792,1
0.06894592,0
0.04034896,0
0.020950403,0
0.01716221,0
0.044921923,0
0.099699505,0
0.0061930567,0
0.028478106,0
0.15968671,0
0.0781287,0
0.03409146,0
0.14699727,0
